record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,201,299,0,201,299,59.8,40.2,59.8,40.2,0.0,16.931956091143945,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,16.89975360430509,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,199,301,0,199,301,60.2,39.8,60.2,39.8,0.0,16.870221665900054,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.84882026218572,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,168,332,0,168,332,66.4,33.6,66.4,33.6,0.0,16.788811536156455,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,16.923847291946082,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,192,307,1,192,308,61.6,38.4,61.4,38.4,0.2,16.930442033099453,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.688111221542908,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,230,270,0,230,270,54.0,46.0,54.0,46.0,0.0,16.84896027589832,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,228,271,1,228,272,54.4,45.6,54.2,45.6,0.2,16.86826053405672,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,10,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,182,318,0,182,318,63.6,36.4,63.6,36.4,0.0,16.918337946245085,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,11,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.822477501465332,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,12,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,218,281,1,218,282,56.4,43.6,56.2,43.6,0.2,16.870266282691457,,,,,,,,,,,,,,,,,,,
