episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
1,0.5948932766914368,0.435925155878067,0.5928933024406433,0.2241513431072235,0,2,0.0,False,
2,0.23399227857589722,0.5722439885139465,0.57424396276474,0.04937070608139038,2,2,1.0,True,0
3,0.8523919582366943,0.2776111662387848,0.8503919839859009,0.03409937769174576,0,2,0.0,False,
4,0.4291553199291229,0.5385323166847229,0.4884927570819855,0.5405322909355164,3,1,0.0,False,
5,0.7173611521720886,0.43950533866882324,0.3614424765110016,0.7193611264228821,3,0,0.0,False,
6,0.4813953936100006,0.8699434399604797,0.7457754611968994,0.8719434142112732,3,1,0.0,False,
7,0.6242820620536804,0.6262820363044739,0.20862926542758942,0.4890778362751007,1,0,0.0,False,
8,0.8988451361656189,0.15225590765476227,0.9008451104164124,0.41550496220588684,2,0,0.0,False,
9,0.16866296529769897,0.539186954498291,0.9253214001655579,0.9233214259147644,2,2,1.0,True,0
10,0.7401214838027954,0.026327108964323997,0.7421214580535889,0.437158465385437,2,0,0.0,False,
11,0.1891341656446457,0.18713416159152985,0.008810402825474739,0.09625085443258286,0,0,1.0,True,0
12,0.15535138547420502,0.10550255328416824,0.9509366750717163,0.9489367008209229,2,2,1.0,True,0
13,0.29161664843559265,0.7122012376785278,0.7142012119293213,0.06691242754459381,2,2,1.0,True,0
14,0.42480477690696716,0.8312422037124634,0.8292422294616699,0.1696861833333969,1,2,0.0,False,
15,0.3467651903629303,0.637850284576416,0.6358503103256226,0.4903814494609833,1,2,0.0,False,
16,0.3188524544239044,0.4317187964916229,0.43371880054473877,0.04539863392710686,2,2,1.0,True,0
17,0.928923487663269,0.9309234619140625,0.7254506349563599,0.3417487144470215,1,0,0.0,False,
18,0.581569492816925,0.5795695185661316,0.3556249439716339,0.11378075182437897,0,0,1.0,True,0
19,0.9272891879081726,0.9252892136573792,0.4603034257888794,0.5996512174606323,0,0,1.0,True,0
20,0.12782910466194153,0.24623681604862213,0.24823682010173798,0.1125585213303566,2,2,1.0,True,0
21,0.3164868950843811,0.5380402207374573,0.5312364101409912,0.5400401949882507,3,1,0.0,False,
22,0.1521531194448471,0.7770718932151794,0.5183091759681702,0.775071918964386,1,1,1.0,True,0
23,0.5098950862884521,0.22618307173252106,0.3300981819629669,0.5118950605392456,3,0,0.0,False,
24,0.9421271681785583,0.5355755090713501,0.9401271939277649,0.8761281371116638,0,0,1.0,True,0
25,0.26675066351890564,0.17763639986515045,0.5847730040550232,0.5827730298042297,2,2,1.0,True,0
26,0.9583427906036377,0.5245202779769897,0.23530253767967224,0.9603427648544312,3,0,0.0,False,
27,0.5492362976074219,0.7658513188362122,0.9231536984443665,0.921153724193573,2,2,1.0,True,0
28,0.9982754588127136,0.7247280478477478,1.0002754926681519,0.7611663341522217,2,2,1.0,True,0
29,0.37853729724884033,0.4532933831214905,0.4552933871746063,0.346514493227005,2,2,1.0,True,0
30,0.9221241474151611,0.38840875029563904,0.9201241731643677,0.8786312937736511,0,0,1.0,True,0
31,0.9628633260726929,0.19502505660057068,0.8679208755493164,0.9648633003234863,3,0,0.0,False,
32,0.28860196471214294,0.18648281693458557,0.2866019606590271,0.025088563561439514,0,2,0.0,False,
33,0.359772652387619,0.36177265644073486,0.037160176783800125,0.28641873598098755,1,1,1.0,True,0
34,0.8071426153182983,0.8051426410675049,0.3973877727985382,0.3485499322414398,0,0,1.0,True,0
35,0.7639313340187073,0.6820985674858093,0.9838302135467529,0.9818302392959595,2,2,1.0,True,0
36,0.576583981513977,0.6821350455284119,0.16169285774230957,0.6801350712776184,1,1,1.0,True,0
37,0.4938586354255676,0.24972599744796753,0.11366566270589828,0.4918586313724518,0,0,1.0,True,0
38,0.9084578156471252,0.9104577898979187,0.41894346475601196,0.7560514211654663,1,0,0.0,False,
39,0.34707799553871155,0.7017820477485657,0.7842278480529785,0.786227822303772,3,2,0.0,False,
40,0.9720609188079834,0.9700609445571899,0.18073418736457825,0.943814754486084,0,0,1.0,True,0
41,0.002885771682485938,0.689781904220581,0.05143352225422859,0.6877819299697876,1,1,1.0,True,0
42,0.0366053581237793,0.4466463625431061,0.44464635848999023,0.4346272349357605,1,2,0.0,False,
43,0.912465512752533,0.9144654870033264,0.8277158737182617,0.3850102126598358,1,0,0.0,False,
44,0.007197176106274128,0.8546069264411926,0.8526069521903992,0.41339579224586487,1,1,1.0,True,0
45,0.8335818648338318,0.8451796770095825,0.8431797027587891,0.22776561975479126,1,2,0.0,False,
46,0.25974833965301514,0.7944670915603638,0.526616096496582,0.7924671173095703,1,1,1.0,True,0
47,0.5748627781867981,0.5768627524375916,0.07607817649841309,0.21098671853542328,1,0,0.0,False,
48,0.24098914861679077,0.8102012872695923,0.8122012615203857,0.8057368397712708,2,2,1.0,True,0
49,0.6573371291160583,0.03903244808316231,0.19965724647045135,0.6593371033668518,3,0,0.0,False,
50,0.6030637621879578,0.7022874355316162,0.7002874612808228,0.013716986402869225,1,2,0.0,False,
51,0.7870627045631409,0.7890626788139343,0.2617955803871155,0.7332478165626526,1,1,1.0,True,0
52,0.737326979637146,0.7393269538879395,0.5652262568473816,0.7146996259689331,1,1,1.0,True,0
53,0.9153534173965454,0.4696939289569855,0.9173533916473389,0.3098200261592865,2,2,1.0,True,0
54,0.000990801490843296,0.8537804484367371,0.5691074728965759,0.8517804741859436,1,1,1.0,True,0
55,0.9149699807167053,0.9129700064659119,0.510154664516449,0.12053423374891281,0,0,1.0,True,0
56,0.36853456497192383,0.6356759667396545,0.21201936900615692,0.637675940990448,3,1,0.0,False,
57,0.3421240746974945,0.39746224880218506,0.9020062685012817,0.9040062427520752,3,2,0.0,False,
58,0.5686929821968079,0.09069639444351196,0.8138956427574158,0.8158956170082092,3,2,0.0,False,
59,0.7986016273498535,0.7966016530990601,0.46782630681991577,0.13945144414901733,0,0,1.0,True,0
60,0.3335249722003937,0.6906393766403198,0.3317069411277771,0.6926393508911133,3,1,0.0,False,
61,0.04707637429237366,0.6398136019706726,0.6418135762214661,0.043908603489398956,2,2,1.0,True,0
62,0.9812629818916321,0.9792630076408386,0.9662163853645325,0.28263232111930847,0,0,1.0,True,0
63,0.7598183751106262,0.1754201501607895,0.7618183493614197,0.4965093731880188,2,0,0.0,False,
64,0.9099231958389282,0.6776396036148071,0.9119231700897217,0.5345586538314819,2,2,1.0,True,0
65,0.942099392414093,0.9440993666648865,0.613791823387146,0.7204826474189758,1,0,0.0,False,
66,0.4323729872703552,0.5417694449424744,0.7852668166160583,0.7832668423652649,2,2,1.0,True,0
67,0.24364201724529266,0.9732760190963745,0.971276044845581,0.6832404136657715,1,2,0.0,False,
68,0.13344524800777435,0.06212199106812477,0.33008453249931335,0.3280845284461975,2,2,1.0,True,0
69,0.7569924592971802,0.26814907789230347,0.01753126084804535,0.7589924335479736,3,0,0.0,False,
70,0.09428205341100693,0.38325974345207214,0.3812597393989563,0.0021416456438601017,1,2,0.0,False,
71,0.2697977125644684,0.40136945247650146,0.3993694484233856,0.38917747139930725,1,2,0.0,False,
72,0.764834463596344,0.9896740913391113,0.9916740655899048,0.11968730390071869,2,2,1.0,True,0
73,0.06391144543886185,0.1130191907286644,0.11501918733119965,0.01345515251159668,2,2,1.0,True,0
74,0.6609312295913696,0.26249927282333374,0.6629312038421631,0.5108077526092529,2,0,0.0,False,
75,0.09295979142189026,0.8985124230384827,0.9005123972892761,0.07080494612455368,2,2,1.0,True,0
76,0.9754012227058411,0.9734012484550476,0.3537883162498474,0.3116826117038727,0,0,1.0,True,0
77,0.5359218120574951,0.5339218378067017,0.1643884778022766,0.34804198145866394,0,0,1.0,True,0
78,0.7994111776351929,0.8014111518859863,0.26994502544403076,0.19585929811000824,1,0,0.0,False,
79,0.13530233502388,0.5343058705329895,0.21344739198684692,0.536305844783783,3,1,0.0,False,
80,0.06646612286567688,0.7565273642539978,0.9824752807617188,0.9804753065109253,2,2,1.0,True,0
81,0.5038818717002869,0.10901017487049103,0.009384803473949432,0.5018818974494934,0,0,1.0,True,0
82,0.6797915101051331,0.23440173268318176,0.6792804002761841,0.6817914843559265,3,0,0.0,False,
83,0.9825654625892639,0.5281023383140564,0.2051546275615692,0.9845654368400574,3,0,0.0,False,
84,0.6629478931427002,0.2790471017360687,0.6649478673934937,0.6184298396110535,2,0,0.0,False,
85,0.4170471727848053,0.13392038643360138,0.8184698820114136,0.820469856262207,3,2,0.0,False,
86,0.9023193120956421,0.9043192863464355,0.2205345183610916,0.8502632975578308,1,0,0.0,False,
87,0.9877358675003052,0.9897358417510986,0.5131984353065491,0.6626344919204712,1,0,0.0,False,
88,0.4504959285259247,0.23282554745674133,0.02776862308382988,0.4524959325790405,3,0,0.0,False,
89,0.6297685503959656,0.9793744683265686,0.9813744425773621,0.35783424973487854,2,2,1.0,True,0
90,0.54891037940979,0.8105611205101013,0.8085611462593079,0.44764819741249084,1,2,0.0,False,
91,0.1348906010389328,0.5928789973258972,0.5951616764068604,0.5971616506576538,3,2,0.0,False,
92,0.6695194840431213,0.6950884461402893,0.6970884203910828,0.3570057451725006,2,2,1.0,True,0
93,0.7834828495979309,0.09476947039365768,0.3885650634765625,0.7854828238487244,3,0,0.0,False,
94,0.016475515440106392,0.7808671593666077,0.7788671851158142,0.7098069787025452,1,2,0.0,False,
95,0.858609676361084,0.552777111530304,0.8576706647872925,0.8606096506118774,3,2,0.0,False,
96,0.44976550340652466,0.8421564102172852,0.8384044766426086,0.8441563844680786,3,2,0.0,False,
97,0.016826050356030464,0.6910639405250549,0.30253350734710693,0.6890639662742615,1,1,1.0,True,0
98,0.4222617745399475,0.9886098504066467,0.5330261588096619,0.9866098761558533,1,1,1.0,True,0
99,0.35152333974838257,0.2580891251564026,0.6974710822105408,0.6954711079597473,2,2,1.0,True,0
100,0.8307977914810181,0.4210948944091797,0.07813972979784012,0.8327977657318115,3,0,0.0,False,
101,0.6015519499778748,0.8352123498916626,0.8332123756408691,0.34295809268951416,1,2,0.0,False,
102,0.7241614460945129,0.07781189680099487,0.3106728196144104,0.7221614718437195,0,0,1.0,True,0
103,0.9502008557319641,0.9482008814811707,0.7829190492630005,0.34792470932006836,0,0,1.0,True,0
104,0.040441472083330154,0.9493427276611328,0.22032885253429413,0.9513427019119263,3,1,0.0,False,
105,0.9706444144248962,0.9686444401741028,0.7569960355758667,0.7906928062438965,0,0,1.0,True,0
106,0.8330464959144592,0.8350464701652527,0.0808752179145813,0.16712091863155365,1,1,1.0,True,0
107,0.30288001894950867,0.8082243204116821,0.8102242946624756,0.5414218306541443,2,2,1.0,True,0
108,0.6846144199371338,0.2618996202945709,0.6783733367919922,0.6826144456863403,0,0,1.0,True,0
109,0.9131600260734558,0.9111600518226624,0.4349592328071594,0.2264266461133957,0,0,1.0,True,0
110,0.7242288589477539,0.3396499752998352,0.7222288846969604,0.20861977338790894,0,2,0.0,False,
111,0.3061104714870453,0.548316478729248,0.9961779713630676,0.9941779971122742,2,2,1.0,True,0
112,0.35744020342826843,0.3594402074813843,0.08489709347486496,0.0714714303612709,1,0,0.0,False,
113,0.5170048475265503,0.6507070064544678,0.6527069807052612,0.10389570891857147,2,2,1.0,True,0
114,0.6226203441619873,0.6168463826179504,0.6246203184127808,0.4722757637500763,2,2,1.0,True,0
115,0.48462018370628357,0.1543290764093399,0.038266465067863464,0.4866201877593994,3,0,0.0,False,
116,0.7505195736885071,0.7525195479393005,0.15764634311199188,0.4692142605781555,1,0,0.0,False,
117,0.6004173755645752,0.9287953972816467,0.7316583395004272,0.9267954230308533,1,1,1.0,True,0
118,0.005469297058880329,0.8992635011672974,0.9012634754180908,0.15949870645999908,2,2,1.0,True,0
119,0.5586097836494446,0.2573348879814148,0.6828411221504211,0.6848410964012146,3,2,0.0,False,
120,0.6225060224533081,0.6245059967041016,0.520206868648529,0.4820399582386017,1,0,0.0,False,
121,0.8561546802520752,0.9923581480979919,0.9943581223487854,0.3380652964115143,2,2,1.0,True,0
122,0.42104896903038025,0.7757939696311951,0.18191707134246826,0.7737939953804016,1,1,1.0,True,0
123,0.7485443949699402,0.7988407015800476,0.8008406758308411,0.7290135622024536,2,2,1.0,True,0
124,0.34304511547088623,0.16907738149166107,0.3450451195240021,0.18166056275367737,2,2,1.0,True,0
125,0.4385974407196045,0.6907296180725098,0.8187115788459778,0.8207115530967712,3,2,0.0,False,
126,0.2551672160625458,0.5843145251274109,0.6991007924079895,0.697100818157196,2,2,1.0,True,0
127,0.43770551681518555,0.24116362631320953,0.3517206311225891,0.4397055208683014,3,0,0.0,False,
128,0.8932178616523743,0.8952178359031677,0.1289580762386322,0.8156183362007141,1,0,0.0,False,
129,0.7327044010162354,0.4065532684326172,0.7582454681396484,0.756245493888855,2,2,1.0,True,0
130,0.8484889268875122,0.2761368453502655,0.8504889011383057,0.06242112070322037,2,2,1.0,True,0
131,0.06305041164159775,0.8766902089118958,0.8786901831626892,0.11949243396520615,2,2,1.0,True,0
132,0.7031211853027344,0.7051211595535278,0.4482489824295044,0.25873062014579773,1,0,0.0,False,
133,0.147294282913208,0.6676909327507019,0.9584214687347412,0.9604214429855347,3,2,0.0,False,
134,0.6977835297584534,0.6957835555076599,0.29983097314834595,0.3464290499687195,0,0,1.0,True,0
135,0.9439364075660706,0.28273963928222656,0.9419364333152771,0.09523604810237885,0,2,0.0,False,
136,0.6748010516166687,0.6967170834541321,0.37154465913772583,0.6947171092033386,1,1,1.0,True,0
137,0.5222780108451843,0.07659564167261124,0.5202780365943909,0.33798113465309143,0,0,1.0,True,0
138,0.9227539896965027,0.4441595673561096,0.9247539639472961,0.6562989950180054,2,0,0.0,False,
139,0.7518766522407532,0.8126749396324158,0.2811099886894226,0.8106749653816223,1,1,1.0,True,0
140,0.5416891574859619,0.38473179936408997,0.41903385519981384,0.5436891317367554,3,0,0.0,False,
141,0.831440806388855,0.5687106251716614,0.8334407806396484,0.42206379771232605,2,2,1.0,True,0
142,0.1933896392583847,0.5951011180877686,0.5931011438369751,0.36778125166893005,1,2,0.0,False,
143,0.8781058192253113,0.2050170600414276,0.8761058449745178,0.8298829197883606,0,0,1.0,True,0
144,0.30596306920051575,0.7843441367149353,0.7863441109657288,0.1735052615404129,2,2,1.0,True,0
145,0.9995210766792297,0.027470072731375694,0.9975211024284363,0.7563027143478394,0,0,1.0,True,0
146,0.3470822274684906,0.9338550567626953,0.9358550310134888,0.5510233640670776,2,2,1.0,True,0
147,0.9413706660270691,0.8379808068275452,0.9393706917762756,0.4231221079826355,0,2,0.0,False,
148,0.8674686551094055,0.8720788955688477,0.8740788698196411,0.6869611144065857,2,2,1.0,True,0
