k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,1.0,ok,1.0,0.0,65200.0,inf,inf,inf,nan,0.0,1957
2,1.0,ok,1.0,0.0,65200.0,inf,inf,inf,nan,0.0,1957
3,1.0,ok,1.0002345688709835,6.692118694985427,1672.0925127772841,0.01150084969710518,25.361320957701928,1788.3417673130139,0.17557711652870522,0.04583625239269129,1957
4,1.0,ok,1.0,0.0,65200.0,inf,inf,inf,nan,0.0,1957
5,1.0,ok,1.00050400024777,0.5405318204498781,3961.9674033908777,0.01179004490479783,1.497286968500869,6021.589487404638,0.0870054735437491,0.048235653873509,1957
6,1.0,ok,1.0010002730499599,4.57102721553495,2433.212172948708,0.011594466282767103,6.050177104484461,1232.0697781044848,0.3272643433721768,0.06402975258344254,1957
7,1.0,ok,1.000700312147472,1.1327810093262032,4471.274223509801,0.011857168732536746,1.128391312362187,2646.585491738213,0.1921240106588672,0.07838839403840658,1957
8,1.0,ok,0.9989095413780428,425.1228008621944,811.9675613978382,0.01139761892862381,1690.198923718937,480.199880163225,0.32093931079155125,0.05575440690198494,1957
9,1.0,ok,1.0003017680801811,3.0016472553565023,2923.037089055029,0.011656080055586479,3.3928572095554705,1456.4193607704394,0.2709533670768014,0.07446583623827381,1957
10,1.0,ok,1.0003691307243756,0.967223384914548,4582.289154922666,0.011872421942262774,1.0663606842395716,3057.2860672456327,0.1621759604594658,0.07714113085656239,1957
11,1.0,ok,1.000225488253763,3.7077230598263036,2639.318046178743,0.011620290028989863,4.639951177518469,1346.9283234335921,0.27653565178271877,0.07168332796038245,1957
12,1.0,ok,0.9990443139059728,8.424455731048365,1895.8793108652037,0.011528147196744302,15.037108700414848,1060.1802055776736,0.24801578729780793,0.07044226994438128,1957
13,1.0,ok,1.0016827715532228,0.61431248917409,9679.955550117673,0.012619363699254921,0.2791219658355819,4043.9914435327414,0.18418081134989905,0.11455036792299218,1957
14,1.0,ok,0.9976871646015038,1.7209916270291572,6431.386013250776,0.012127570914780986,0.5399761245690887,1498.6533995747602,0.34616182240986115,0.13363829099009,1957
15,1.0,ok,1.0020032418942124,1.4987638082456678,5759.659886969985,0.012033165041696112,0.6635126381080202,1777.9647894989128,0.3348928805407785,0.10342971518051043,1957
16,1.0,ok,0.9992342818421017,2.963916332754792,4204.970577373744,0.011821982250378034,1.2989470167501564,1052.317904638823,0.4186819214079106,0.10655472043877824,1957
17,1.0,ok,1.0005006883816256,1.927751451374078,6395.806030636014,0.012122738110257459,0.54518401453675,1340.1116923865159,0.4283404525679311,0.12495812672167583,1957
18,1.0,ok,0.9999304147505362,0.9066795819994834,6468.258623308142,0.012132675285610395,0.5345828653782596,2840.213998608244,0.1956488557589463,0.10461466120028035,1957
19,1.0,ok,1.0014570537523586,0.3582059168035873,20917.57765465,0.014926985597292643,0.11283766436459591,8511.170903736009,0.11968417752588911,0.1564276425025531,1957
20,1.0,ok,0.997987248957794,0.9608774386400242,13480.687741277263,0.013278960922559955,0.18081147425787394,2711.4187020230843,0.28636331340081456,0.17972652887192525,1957
21,1.0,ok,0.9939807500497534,2.1918153079111344,5385.810726652917,0.011981193378762255,0.757981945574016,1246.2733290459178,0.3329832285187324,0.13850135762125543,1957
22,1.0,ok,1.001586360755631,0.49260555012898,22409.73799877773,0.015334386999693974,0.1056398321729318,6415.4030834998675,0.16429281758143466,0.18633679732159822,1957
23,1.0,ok,1.003092285073789,0.7047884496219047,12837.52512184415,0.013159209687965466,0.1919465285434302,3655.198979710607,0.23595000528059162,0.14446301147505433,1957
24,1.0,ok,0.9992159420271278,0.7104935989836606,19722.28076677326,0.014624083171776787,0.11948836723749992,4174.958441566398,0.22941649984372237,0.2021849464961684,1957
25,1.0,ok,1.001232335104047,0.7969946947975852,15660.81709196045,0.013707478879376967,0.1521075585579919,3407.847999217325,0.26083115237636656,0.17816688568734246,1957
26,1.0,ok,0.9944353846948362,0.4225914648678634,14712.537235833046,0.013516980216419512,0.16314753549522887,6309.186522995633,0.1051019573409967,0.15634448076175186,1957
27,1.0,ok,1.01180724211981,0.6768704729063079,30567.940223319525,0.018096085497131906,0.08044016598970335,5727.303060059269,0.24717838570685757,0.2322285503969184,1957
28,1.0,ok,0.983704781165594,0.8902048329480541,14735.025513311182,0.013519680178073916,0.1629744151767368,2994.484229339093,0.2135441783327513,0.21685232424178125,1957
29,1.0,ok,1.0066898754138438,0.7636917252515878,23682.556173852558,0.01569865575407107,0.10043106883567886,4264.867802154645,0.27571230645775424,0.2141918613306917,1957
30,1.0,ok,1.0004047476596474,0.6369885354595033,21422.902196985626,0.015060944333883608,0.11027952424971169,4843.586990733135,0.20946247891380376,0.2021380962503012,1957
31,0.996,ok,0.9977257484273049,0.7672822634921032,26979.41525549957,0.01675527285403277,0.08944330806083572,4606.605469469637,0.24710548296699508,0.24823586889917693,1957
32,1.0,ok,1.0029884620340255,0.6890525186484637,28133.66642448624,0.017166522325176,0.08625517468373663,5284.074954929379,0.23165801572310152,0.23741361033344513,1957
33,1.0,ok,0.9914651497333201,0.6890775496752081,23605.221663663215,0.01567735050432668,0.10071003981176326,4719.047309822001,0.20265412159819984,0.23609277252612826,1957
