k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,1.0,ok,1.0,0.0,65200.0,inf,inf,inf,nan,0.0,1957
2,1.0,ok,1.0,0.0,65200.0,inf,inf,inf,nan,0.0,1957
3,1.0,ok,1.0000395810156082,1.1057906807868818,1674.9818254524553,0.0001626458334346554,0.5806295412158092,234.56024104967796,0.4589079814263496,0.00610580420900644,1957
4,1.0,ok,1.0000992717363644,41.63306834884688,1129.9030254885145,0.0001619126527194319,7.986107293431257,40.04894319653842,0.577243959141915,0.02503310043161619,1957
5,1.0,ok,1.0000874469407839,39.66572268613001,1099.3772075791867,0.00016184097343941548,9.206580945971796,46.37659823213041,0.6045278072483471,0.019124695574091452,1957
6,1.0,ok,1.0001517793217416,5.254115992577404,2332.4046008935234,0.0001647120655782255,0.38265821448103093,54.67964705118195,0.8346679336908724,0.021456282990751606,1957
7,1.0,ok,1.0001043012302584,3.5161008370540636,2929.216285375246,0.00016618202274565517,0.20563264369074372,64.91455954231283,0.9044436791451835,0.018123504660924404,1957
8,1.0,ok,1.0000235628534804,4.109711430173317,2465.6188835807575,0.00016520515288104688,0.331955501032518,66.43932006429269,0.8590575769230809,0.01802348172554517,1957
9,1.0,ok,1.0001642696579003,2.246403992448217,3773.0454310657365,0.00016846865024965933,0.10132586626332164,74.07744328528503,0.8988279850959199,0.01969279808843288,1957
10,1.0,ok,0.9998547087487746,3.6632632153162965,2669.9182288543784,0.00016731305197685754,0.2607979242176724,67.03221535301101,0.8700500587984545,0.018539346104570528,1957
11,1.0,ok,1.0000889601602732,5.535613020511629,2287.9160611612874,0.00016497882491326785,0.4151878031465907,54.7029273240788,0.8285078624760318,0.02215514371188746,1957
12,1.0,ok,0.9998258462973109,1.8605054185846068,5512.149258941328,0.00017600848018798693,0.04829579077508479,78.52946551982814,0.9380572395769605,0.02239839652086519,1957
13,1.0,ok,0.9999214651882312,1.8996292276278421,3929.4305318120405,0.00017049917698382954,0.09133335394288974,83.5221186646159,0.9075582952357027,0.016979361590575903,1957
14,1.0,ok,0.9993308369593995,1.348978585141223,6396.736346950788,0.00018261754788342766,0.03721599056118333,101.01159143981974,0.9512220944517029,0.017391754479994942,1957
15,1.0,ok,0.9999618150732038,1.3187515764303808,8343.765000209882,0.00018428756466884634,0.024660007350670192,102.10531448364199,0.9592691123327032,0.02087827905407813,1957
16,1.0,ok,1.000397964427184,1.0002488628319899,8906.828059182742,0.00018336620631738578,0.021523752724294774,121.82378801763,0.9422981739217223,0.020277158571171284,1957
17,1.0,ok,1.0004181137036567,1.7305875154859889,6524.058443725944,0.0001767355729189926,0.03476335059034337,76.02288818391946,0.923011622252402,0.029215170018586315,1957
18,1.0,ok,1.0004983588344587,1.1571774919136468,8943.8243539345,0.00018412460358793872,0.021721824096462505,108.16813699800693,0.9327638489515742,0.02557137613907332,1957
19,1.0,ok,0.9994215950013552,1.7195137356438501,4742.239993253725,0.00017580329931913405,0.06722228128118451,92.88546932769543,0.9131010933208787,0.020642646176671903,1957
20,1.0,ok,0.9994137240024917,1.280309452375174,6136.837278375152,0.00017908985822498078,0.04217340570366931,114.40084743125787,0.9176991575919641,0.0216682076235816,1957
21,1.0,ok,1.0000024137005876,1.180745668636691,9674.894344897342,0.00018948815597729472,0.01994820987317075,110.33319693644493,0.9532197900950788,0.023248727211133767,1957
22,1.0,ok,0.9995977291741461,0.7885714425971168,10865.215955426054,0.00019464228344831115,0.016880991681243473,157.66536099863194,0.9306347012365236,0.021840188008679613,1957
23,1.0,ok,0.9998208358876258,1.3460726933724034,8267.583275200883,0.00018722828331860954,0.024547698705271275,96.88011632615276,0.9489470343066794,0.02361763114649779,1957
24,1.0,ok,0.9993893757683887,0.8352174943316233,13518.611427208789,0.00021127252643048252,0.013314077530516843,157.59670894005856,0.9484373728220432,0.023128367893184485,1957
25,1.0,ok,0.9999314105627971,1.1081762970934903,9562.349848451688,0.0001890057931899262,0.020237595342941762,114.50874884593455,0.9506644317989221,0.022268223283734692,1957
26,1.0,ok,0.9988453213648733,0.7236561780247712,13278.287731921071,0.00020873361312384665,0.01357854663356444,180.10640965424324,0.9159218551221993,0.026595717344634565,1957
27,1.0,ok,1.0002953682401614,0.9896262526924685,14419.26749230549,0.00021161717235879623,0.012553126089999516,138.03847578962709,0.9583965300769839,0.025569783214469247,1957
28,1.0,ok,1.0008447418035358,0.44532998247758127,23148.923633401053,0.00025989488604274367,0.006983716456542511,291.4236373812864,0.7999873328215803,0.03871247873775815,1957
29,1.0,ok,1.0011131956472004,0.759975068162053,23064.33530195061,0.0002647655815110239,0.00817939822403345,210.41381140506084,0.9518023499421933,0.02891296527214109,1957
30,1.0,ok,1.000529757229408,0.9334351919125721,18906.286328277685,0.00024431692504545545,0.009593569055553402,157.20552458649345,0.9328031950884113,0.037483600138755756,1957
31,1.0,ok,0.9991583224653281,0.8520407482344984,20450.239940022722,0.0002557697786165264,0.009207748283156472,182.85712557922557,0.946317591039066,0.03228884266718642,1957
32,1.0,ok,0.9983002828808086,0.6780755415815327,21550.182293804108,0.0002671005666115325,0.008508585902867816,226.78343249439575,0.9001593482077178,0.03746100001063558,1957
